category,rating,label,review,review_length,sentence_count,exclamation_count,first_person_count
Kindle_Store_5,5.0,0,"Julie Morrigan is one of my favorite authors.  Her books are always my favorite.  She has a way of writing about people, places and people that you never thought you'd meet.  She is one of those authors that will keep you guessing until you see the characters you have been rooting for.  I love the way she creates the suspense and the romance that come with the story.  I recommend this book to anyone who is looking for a great story about a couple that have been through hell together.

I received a copy of this book from Netgalley in exchange for an honest review.A good read, especially for a weekend. I found myself wanting more, but I did find the characters interesting. I hope there is more to come in the next book.The ending of this book was the best I've read in a while. I wish it had been longer, but it was not a bad ending. I would recommend this book to anyone who is looking for a quick, quick read.

I received a free copy of this book in exchange for an honest review.Great book.  A great story and characters.  Can't wait for the next book.  Can't wait to read the rest of the series.  Great read.  I look forward to reading more of Ms. Hirsch's work.I really enjoyed this book.  It was well written and had a good story line.  I enjoyed the twists and turns.  It was a good story.  I was curious about the characters and I liked the author.  The author did a good job of showing the how they got together.  It was a little slow going for",277,28,0,17
Home_and_Kitchen_5,4.0,0,"I bought this blender used it to make an ice cream for my husband who loves to make ice cream.  I had to replace a toothpick with this blender because the toothpick broke off.  I am happy with this blender.I use this as a ""pumpkin grinder"" for my family's frozen pizza. I love the fact that it is a little heavier than I expected. It does not take up much space on my counter, but it's very easy to clean.I bought this for a friend who has arthritis in her hand and she loves it!  It is super easy to put together, and does the job perfectly.  I love how it comes with a cover for it and the color is bright and vibrant.  It was exactly what I wanted and I was very pleased!  It is very sturdy and sturdy too.  I would recommend this product to anyone who is considering buying a new machine!Very nice looking.  I have a couple of kids and they love this and are very happy with it.  I love that it has a removable lid so you can keep your fingers from scratching the surface of the bowl.  I also like that it has a lid that is easy to clean.  It is very sturdy and holds a lot of things.  I really like the fact that it is plastic and not plastic.  I just wish it were a little more flexible.  I love that it is made in the USA.  I do wish it had a little more space between the bowl and the lid",263,21,3,21
Home_and_Kitchen_5,5.0,0,"This is going to make a huge difference in the quality of my kitchen!This is a great little gadget.  It's easy to use and takes the guesswork out of how to use it.  It's a good size for a small space.  It's very sturdy and the rubber seal is great for holding the item in place.  I'm very happy with this purchase.I just bought a new Amazon Prime Prime product and it was great! It's very easy to use and very easy to clean. The color is a little darker than I expected, but it's a great addition to my kitchen. I love the fact that it doesn't have a messy lid which is a plus for me. I'm also very happy with the color scheme. It's also a little darker than I",133,12,2,9
Books_5,5.0,1,"This is the perfect book for anyone wanting to connect with their heart!
If you are suffering from the loss of a loved one don't be dissuaded by the story of this novel. It is a story about love and acceptance and finding out who you are. I read reviews that described how heavy the book was but I had read 'I'll give you the sun' and loved it so I didn't hesitate and I'm glad I didn't! I literally couldn't put it down! I read it in ten hours! I'm a romantic and the love story between Lenny and joe, her grandmother, her uncle, her best friend, her music, her sister's fianc and ultimately her sister is heartwarming and full of promise! Jandy Nelson writes books that make you invested in the characters! I had to put down both books because I was cracking up! They are both 5 star books that I promise won't disappoint",157,10,7,12
Home_and_Kitchen_5,5.0,1,"I've recently moved my old C100 to the office (3 years old and no problems) and picked the Citiz for home. Overall, it's a great looking machine that simply makes amazing espresso.

Here's my quick notes and comparison with the Essenza C100:

- The red and black have subtle differences in the spout and capsule release handle. The black has a chromed handle which makes it look a bit more classier and a different spout shape which I ended up getting. The overall build quality looks a bit nicer on the Citiz than the Essenza but I've only used it for almost two months so I can't comment on reliability but no problems yet.

- The Citiz + milk has a significant larger footprint than the compact c100. However, it does integrate the frother using one plug which is a bonus.

- The folding pedastal cup holder on the Citiz is great for my larger mugs which I had to alway tilt and hold on the Essenza which was a major annoyance.

- The new Aerocinno is amazing ... a much better improvement over the older non-plus version and worth the extra money. The foam taste is a whole lot better as far as texture goes. The only thing is that it no longer uses a clever magnetic lid to keep the extra attachment.

- Overall, the Citiz amd Essenza are equally as good as the espresso taste great with both. I could recommend the Essenza for the cheaper price, in my case track proven reliability, a smaller footprint since the Aerocinno is separate and can be stored away. But for some reason, I'm just drawn to the look and ""presence"" of the Citiz. It's something that looks subtly classy in the kitchen and makes an easy process of making a cappuccino that much more enjoyable.",306,17,0,11
Tools_and_Home_Improvement_5,5.0,0,"Good product. Took a while to set up. Great product.

If you have a",14,4,0,0
Toys_and_Games_5,5.0,0,"Though on the small  scale of the pieces, these are a nice addition to the collection.Great product. Great price! I am a huge fan of Tootlemania and this is by far my favorite. Highly recommend.I bought this for my daughter for Christmas. She loves it and it's great for her",50,7,1,4
Books_5,5.0,0,This diet works!  I eat a whole lot of fruits and vegetables.  I have been following the program for over a year.,22,3,1,2
Sports_and_Outdoors_5,5.0,1,works just fine fits 3 mags just right and has a pocket on each side along with a chest well pocket,21,1,0,0
Pet_Supplies_5,5.0,0,I got the small bow and it was fine.  I will keep this for the next couple of months.My dogs love this food.  My dog eats it in a very large bowl.  I mix it in with a fresh dog food.  This is a great way to keep your dog's digestive system healthy and healthy.  I have a dog with a strong appetite and she is very,67,7,0,6
Home_and_Kitchen_5,5.0,0,"My wife wanted a clock that would be easy to put on a bed, and this was the perfect size. I had to replace a couple of pieces of plastic, so it was a pain to put it on. It is a perfect size for my daughters room, and it looks great.I bought this as a gift and it has been great!  It is a little heavier than I expected, but it works great.  I am very pleased with it.This is a great product for the price. It works well, but I wish it was more sturdy. I just wish it had a more sturdy lid.",106,9,1,8
