category,rating,label,review,review_length,sentence_count,exclamation_count,first_person_count
Home_and_Kitchen_5,2.0,0,"Ive owned this pillow for a couple of years now and I really love it. I have one in my bathroom and the other in my office. The pillow is a nice, strong, thick pillow. I have been in the market for a size for years and this is the one for me. I'm very happy with the purchase and I can't wait to try out the new one. I just wish there was a pillow case for the pillow too. I will buy another one for my office",89,7,0,11
Electronics_5,3.0,0,Nice scenery idea on the web. The only problem is that it's not really a screen protector.,17,2,0,0
Sports_and_Outdoors_5,4.0,0,This is a great hammock!  I love the materials and the construction.,12,2,1,1
Clothing_Shoes_and_Jewelry_5,3.0,1,"I really loved this when I first got them, even though they are very long (I am 5ft). However, after just a few washings, they starting pilling big time. I still wear them every now and then, but not in public. They were nice to have a few months post-partum though.",51,4,0,4
Home_and_Kitchen_5,2.0,0,"I'm a gear aholic, buy this. The quality is good, it's simple to use and fits my other two B5s. The attachments are small, but the cover is",28,3,0,2
Books_5,5.0,1,"Can't wait for the third book!  This was a great continuation from the first book, Fall of Giants, or could be a stand alone.",24,2,1,0
Kindle_Store_5,4.0,1,"A trick played, one played back and attractions become true love.  A little sappy but vey cute story.  The characters were nice and the story was cute.",27,3,0,0
Pet_Supplies_5,5.0,0,My go to bag. Bags are a little big and messy but it's my go to!,16,2,1,2
Movies_and_TV_5,3.0,0,"It has quite a few similarities to the movie, which is a lot more than the first one.

The story is similar, but the characters are different, so it is not that it is a great movie.

",37,2,0,0
Home_and_Kitchen_5,5.0,1,"Purchased two of these in different sizes. All clad makes great quality stainless steel cooking and bakeware and these are no exception. Heavy and durable, I expect it to last my lifetime or longer.",34,3,0,2
Kindle_Store_5,1.0,0,"I don't know where some of the people are coming from but it's important to understand what happened.

I had a lot of fun with this book and I",29,2,0,3
Pet_Supplies_5,3.0,1,"Came with a strong repellent plastic smell and it was folded in the bag so hard that it flattened over a month's time. It could be either the reason why my cat first willingly got on it after 3 weeks. And albeit on my bed, it's now still competing with my pillow and comforter and my face for my cat's butt.
The power is really low. Covering a comforter on it all day cannot raise the temperature for me to feel very warm so I doubt it makes a difference for cats who have higher body temperature than human",99,5,0,7
Tools_and_Home_Improvement_5,4.0,1,"Product performs as expected, no issues with it. I use mostly Milwaukee tools and have had great success with performance and reliability",22,2,0,1
Books_5,4.0,1,I have a junior literature class and this book was good for them to read because it was high interest without being to wordy and difficult.  It was good to teach because of the underlying peer pressure with a very charismatic boy.,42,2,0,1
Tools_and_Home_Improvement_5,4.0,1,I was really just looking for something that would exactly fit what the builder had used on my home so I wouldn't have to drill new holes. This was pretty much a replica of what I had and fit perfectly. Seems to work great.,44,3,0,4
Movies_and_TV_5,5.0,0,This movie encompasses all that is an epidemic in the world today.  There is a strong tendency to self-destruct.  The most typical example is the fight between the great American hero and his family.  It was a very strong story.  This movie is still very good.  It is a great movie to watch and will make you laugh and cry.  It has great special effects.  This movie has a lot of good special effects.  It is very good.  I highly recommend this movie.  It has a lot of good special effects.  I highly recommend this movie.  It has a lot of good special effects.  I highly recommend this movie,109,14,0,3
Electronics_5,5.0,1,"This is a heavy spool of well insulated quality copper wire. Of all the wire I've purchased this is the best. So much so that I'm completely re wiring all of the projects in my Wrangler with this. As far as I can tell this is a true 16awg and the wire strips and cuts evenly, not the thin flimsy cheap copper coated aluminum crap. Good for current, good for speakers, you name it.

Yes, the jacket makes the wire run heavier and thicker and takes up more space in a run of loom, but I'd rather have the extra protection under the hood or beneath my vehicle or around my house.

I bought qty 2 on sale and glad I did.",122,7,0,9
Books_5,5.0,0,"A lovely and refreshing take on an old story.  I will keep my eyes peeled for the next book by B.B. King.  The characters are well developed and the plot is compelling.  It is a good read.I can't imagine what to say about this book.  I'm not a fan of most of the books in the series.  But I love this one.  This book is a must read for any fan of all time.  I'm not going to spoil it for anyone,",82,11,0,6
Home_and_Kitchen_5,5.0,1,"I was looking for less expensive cookware than what NuWave had to offer and this was a great buy. Very reasonably priced. I do use the Barkeeps friend to handwash, not the dishwasher. I believe if you properly take care of your cookware it will simply last longer. Look really nice, exactly what I wanted. I did do some digging thru the other buyers complaints and some were exaggerated. The others were very helpful as far as care instruction. I recommend if you looking for induction ready cookware.",88,8,0,6
Movies_and_TV_5,5.0,1,"For me, this movie captures all the magic and imagination of Walt Disney in a way few others ever have. I own this DVD myself and bought it for my daughter and my grandchildren. This movie is a true classic that I think never has received the acclaim it is due.",51,3,0,5
Home_and_Kitchen_5,4.0,1,"Great item, good quality. Just they do not fit Whithmor mesh storage cubes, too big for them. I though that company suppose think about compatibility between own products.",28,3,0,1
Clothing_Shoes_and_Jewelry_5,4.0,0,"So disappointed that there isn't a stretchy closure on the front.  These pants are a bit short.  I had to return them.  The fabric is not thick, it's thick.  I'll be returning them.I love it.I bought this for my husband for his birthday.  He's a huge fan of the sneaker and it fits him so well.  He says it's very comfortable and he's wearing it all the time.  I love how it's made of durable materials.  The leather is soft, soft and it's not just a red and white.  It's definitely a leather blend.  It's great for his birthday and he's going to wear it to a wedding.",108,13,0,6
Pet_Supplies_5,5.0,1,I recently rescued a very petite stray cat and this is perfect for her. So far we love it!,19,2,1,2
Electronics_5,5.0,1,"Before installing this hard drive, I was using a Western Digital 1TB (One Tera Bytes) drive. It took about 2 - 3 minutes to boot up! Now with this SSD from Samsung, it is 3 seconds! I also modified the Optical Drive with a Blue-Ray Recorder, so all my applications can be off loaded as a great storage device. I had to buy a Blue-Ray Player software to player Blu-Ray for Videos, but all this is my Christmas gift to me! Being a Retired Engineer in fun for me to play with the Apple. So I have max memory, Blu-Ray Recorder/Player, Roxio software and a Faster SSD on the market; well there is nothing else I can do with it. With multiple OS's using VMWARE, my Windows based Games Blazing fast and CAD software (AUTOCAD) computes faster then normal.",139,8,3,10
Electronics_5,1.0,0,I don't know what the point of the case is. I will say that it's a pretty good case. I had a lot of trouble with the TV and the cover was very flimsy. It was hard to get the cover to come off. This case is still very good for the money.I purchased this to replace the defective Sony A-100 on my Sony A-1000. I was worried that the Sony A-100 would go bad,75,7,0,6
